id,label
201,1.00000000
202,0.00000000
203,1.00000000
204,1.00000000
205,0.00000000
206,0.00000012
207,0.99998534
208,0.00000000
209,0.00000000
210,0.00000000
211,0.99998462
212,1.00000000
213,0.57585895
214,0.99545407
215,1.00000000
216,1.00000000
217,1.00000000
218,0.00000000
219,0.99999928
220,0.99999785
221,0.00001574
222,0.99999714
223,0.99999976
224,0.00000000
225,0.99999261
226,0.99999237
227,1.00000000
228,0.00000000
229,1.00000000
230,0.00000608
231,0.99999988
232,0.00078988
233,0.00000000
234,0.00001264
235,1.00000000
236,0.99999452
237,0.00000000
238,0.98420322
239,0.00000000
240,0.99999738
241,0.99999487
242,1.00000000
243,0.00000000
244,1.00000000
245,1.00000000
246,0.00007129
247,0.99999964
248,0.00000000
249,0.00020880
250,1.00000000
251,1.00000000
252,0.00000000
253,1.00000000
254,0.00000048
255,0.00000882
256,0.00000012
257,1.00000000
258,1.00000000
259,0.00000000
260,0.00000000
261,0.00000000
262,0.99999368
263,0.00000000
264,0.00000000
265,0.99999988
266,0.00000000
267,0.00000000
268,0.00000000
269,1.00000000
270,1.00000000
271,0.99993932
272,0.00000000
273,0.98069352
274,0.00000000
275,0.00000000
276,1.00000000
277,0.99198395
278,0.00000000
279,0.00000000
280,0.99999142
281,0.99999499
282,1.00000000
283,0.00000000
284,1.00000000
285,0.00000000
286,0.99998891
287,0.00000000
288,0.00011694
289,1.00000000
290,0.00000000
291,0.00000000
292,0.99998844
293,0.99999988
294,0.00598133
295,0.00000000
296,1.00000000
297,0.99999917
298,0.99964547
299,0.99999964
300,0.00000000
301,0.00000000
302,0.00000107
303,0.00000000
304,0.00000000
305,0.00000000
306,0.99999928
307,0.99999487
308,0.00000000
309,0.00000000
310,0.00000000
311,0.00000012
312,0.00006258
313,0.00000000
314,0.00000036
315,0.99999988
316,0.00000000
317,1.00000000
318,0.00000000
319,0.99999809
320,0.00000000
321,0.00000000
322,0.99999475
323,0.00000286
324,0.00000000
325,0.99998534
326,0.99999976
327,0.99976474
328,0.99999976
329,0.00000000
330,0.00413239
331,0.17316854
332,0.63169253
333,0.99999440
334,0.00000000
335,0.00000095
336,0.00000024
337,0.99999988
338,0.00000000
339,0.00000000
340,0.00000000
341,0.00000012
342,0.00000000
343,0.00002253
344,0.00013506
345,0.03646356
346,0.99999881
347,0.00000012
348,1.00000000
349,0.00000143
350,1.00000000
351,0.00000000
352,0.99999857
353,1.00000000
354,0.99529266
355,0.99999750
356,0.99999619
357,0.00000000
358,0.99999869
359,0.00000000
360,0.00000000
361,0.99999487
362,0.00000000
363,0.99999237
364,0.00000000
365,1.00000000
366,1.00000000
367,1.00000000
368,1.00000000
369,1.00000000
370,1.00000000
371,0.99999785
372,0.00000000
373,1.00000000
374,0.00000024
375,0.99999750
376,0.00000000
377,0.99999690
378,0.00000000
379,1.00000000
380,0.99931192
381,0.99966383
382,0.00000012
383,1.00000000
384,1.00000000
385,1.00000000
386,0.00000000
387,0.00000000
388,0.00000000
389,1.00000000
390,0.00000691
391,0.00042778
392,0.40058482
393,0.00000000
394,1.00000000
395,0.99999952
396,0.00000548
397,0.99999928
398,0.00000000
399,0.99997866
400,0.99622262
401,1.00000000
402,0.00000000
403,0.99998379
404,0.00000000
405,0.99999905
406,0.99999988
407,0.00632834
408,0.00000012
409,0.00140268
410,0.00000000
411,0.99999726
412,1.00000000
413,1.00000000
414,0.00000012
415,1.00000000
416,0.00000000
417,0.99999928
418,0.99999976
419,0.83914679
420,0.99999964
421,1.00000000
422,0.99999988
423,1.00000000
424,0.99999952
425,0.99999952
426,0.00000000
427,0.99750239
428,0.00000000
429,1.00000000
430,1.00000000
431,0.99998927
432,0.00000000
433,1.00000000
434,0.31907302
435,1.00000000
436,0.00000000
437,0.00000000
438,0.99676776
439,0.99990010
440,0.99840194
441,0.00000000
442,0.00000000
443,0.99999952
444,0.00000012
445,0.00000000
446,0.99999714
447,0.00000000
448,0.00000000
449,0.00000000
450,0.99999797
451,0.00000000
452,0.99999094
453,1.00000000
454,0.00000000
455,0.00000000
456,0.00000000
457,0.93572521
458,0.00000000
459,1.00000000
460,0.99795973
461,0.04148608
462,0.00000000
463,0.99999356
464,0.00000000
465,0.00000000
466,0.99999976
467,1.00000000
468,0.00001884
469,0.99999952
470,1.00000000
471,0.00000000
472,0.99999976
473,0.99999177
474,0.98736829
475,0.99998748
476,0.00000000
477,0.00025898
478,0.00000000
479,1.00000000
480,0.99996448
481,0.99999917
482,0.99999905
483,0.98915184
484,0.00000000
485,1.00000000
486,1.00000000
487,0.00000000
488,0.00000000
489,0.99898738
490,0.99985039
491,0.99999952
492,0.00000000
493,0.00000000
494,0.00000000
495,0.99536741
496,0.99999952
497,0.00000000
498,0.99999845
499,1.00000000
500,0.00009036
501,0.99999988
502,0.00000000
503,1.00000000
504,0.00000000
505,0.00000000
506,0.00000000
507,1.00000000
508,0.99999976
509,1.00000000
510,0.99997568
511,1.00000000
512,0.00000000
513,0.99999988
514,0.00000083
515,0.99998951
516,0.99999666
517,0.99999964
518,0.99998629
519,0.00000000
520,0.00000000
521,1.00000000
522,0.00000000
523,0.99999988
524,0.00000465
525,0.00000000
526,0.00000000
527,0.99623364
528,1.00000000
529,0.00000000
530,0.00000000
531,0.99988246
532,0.23274833
533,0.00000000
534,0.99994385
535,0.00000012
536,1.00000000
537,0.00000095
538,0.00000000
539,0.00000000
540,1.00000000
541,0.00000000
542,0.99999976
543,0.00000000
544,0.00167269
545,1.00000000
546,0.00207603
547,1.00000000
548,0.99999964
549,0.00000000
550,0.00000000
551,0.00076115
552,0.99999988
553,0.00001216
554,0.00000000
555,0.99999917
556,0.00000000
557,0.99999464
558,0.99999917
559,0.99998164
560,1.00000000
561,0.00001812
562,0.00000000
563,0.00000000
564,0.00000000
565,1.00000000
566,0.00000000
567,0.00000000
568,0.99997425
569,0.99995136
570,0.00000000
571,0.98814654
572,0.00013256
573,0.00178790
574,0.99975973
575,0.00000000
576,0.06745291
577,0.00000000
578,0.00000000
579,0.00000000
580,0.00000000
581,1.00000000
582,1.00000000
583,0.00000000
584,0.00000036
585,0.99999940
586,0.00000024
587,0.00000000
588,0.00012159
589,0.00000000
590,0.99999630
591,0.99999988
592,0.00000000
593,0.99999857
594,1.00000000
595,0.99999917
596,0.00000000
597,0.99999988
598,0.00000012
599,0.00000000
600,0.00000000
601,0.99968863
602,0.00000000
603,0.00000000
604,0.00015390
605,0.00000000
606,0.00070119
607,0.99985135
608,0.99841082
609,0.00000000
610,1.00000000
611,0.00000000
612,0.99999905
613,0.00000024
614,0.00000072
615,0.00000000
616,0.99998927
617,1.00000000
618,0.00000870
619,0.00000000
620,0.99954957
621,0.00000000
622,0.00000000
623,0.00000000
624,0.00000000
625,0.00000000
626,0.99999905
627,0.00000262
628,0.00000000
629,0.99998903
630,0.99999988
631,0.99999988
632,1.00000000
633,1.00000000
634,0.00000000
635,0.04995376
636,0.98039091
637,0.99999976
638,0.00000000
639,0.00000000
640,0.00000048
641,0.99996996
642,0.00000012
643,1.00000000
644,0.99999857
645,0.00000274
646,0.00004971
647,0.00000000
648,0.00000000
649,0.00000000
650,0.99999905
651,1.00000000
652,0.99992728
653,0.00000000
654,1.00000000
655,0.99999964
656,0.99999654
657,0.99999988
658,0.99999988
659,0.00000000
660,0.00000000
661,0.99999583
662,0.00000000
663,0.00000000
664,0.00000012
665,0.00000000
666,0.00000274
667,0.99999976
668,0.99999499
669,1.00000000
670,0.99998927
671,0.00000000
672,0.00000000
673,0.00000000
674,0.00000000
675,0.02839434
676,0.99961460
677,0.00000012
678,0.01626319
679,0.99941432
680,0.00000000
681,0.99999928
682,0.00000000
683,0.00000000
684,1.00000000
685,0.99748164
686,0.99989712
687,1.00000000
688,0.99999976
689,0.00000000
690,0.06574309
691,1.00000000
692,0.00000215
693,0.99965000
694,0.99365777
695,1.00000000
696,0.00000000
697,0.00000000
698,0.00000000
699,0.00000000
700,0.99999964
701,0.00000012
702,0.00000000
703,0.00000000
704,0.00000012
705,0.99893147
706,1.00000000
707,1.00000000
708,1.00000000
709,0.99999714
710,0.99991238
711,0.00000000
712,0.99999452
713,1.00000000
714,0.00000000
715,1.00000000
716,0.61254460
717,0.00000489
718,1.00000000
719,0.99996984
720,0.00000000
721,0.00000000
722,0.00000000
723,1.00000000
724,0.44576800
725,1.00000000
726,0.00000000
727,0.99998665
728,0.00000000
729,0.00000012
730,0.99995482
731,0.99999762
732,1.00000000
733,0.00000000
734,0.00000000
735,0.99977821
736,0.99493992
737,0.00000000
738,0.99999988
739,0.99996829
740,0.00000012
741,0.00018018
742,1.00000000
743,0.99997950
744,0.92134160
745,0.99999964
746,1.00000000
747,1.00000000
748,0.00000226
749,0.00000000
750,1.00000000
751,0.00099701
752,0.99999976
753,0.00000000
754,0.00000000
755,0.00000000
756,0.34580415
757,1.00000000
758,0.00000000
759,0.00000000
760,1.00000000
761,0.99999988
762,0.00000000
763,1.00000000
764,0.00000107
765,1.00000000
766,0.99998724
767,0.99999905
768,0.99999952
769,0.99999988
770,0.02128333
771,0.00000000
772,0.00000024
773,1.00000000
774,0.00000000
775,0.00000000
776,0.00001121
777,0.99999964
778,0.00000036
779,1.00000000
780,1.00000000
781,1.00000000
782,0.00017291
783,0.99999988
784,0.99999189
785,0.00000000
786,0.99999857
787,0.00000000
788,0.00000060
789,1.00000000
790,1.00000000
791,0.99998093
792,0.99999928
793,0.99987483
794,0.99998462
795,0.00000012
796,0.00009441
797,0.99999154
798,1.00000000
799,0.00000000
800,1.00000000
801,0.00000525
802,0.00001025
803,0.02368557
804,0.00000000
805,0.99891889
806,1.00000000
807,1.00000000
808,0.99997747
809,1.00000000
810,0.99985862
811,0.00000000
812,1.00000000
813,0.00851387
814,1.00000000
815,0.99657285
816,0.99963653
817,0.00000000
818,0.99999392
819,1.00000000
820,0.00000000
821,0.99999988
822,0.00000000
823,1.00000000
824,0.00000000
825,0.00000000
826,1.00000000
827,0.00000000
828,1.00000000
829,0.99985409
830,0.00000036
831,0.00000000
832,1.00000000
833,0.99999738
834,1.00000000
835,1.00000000
836,0.00000000
837,1.00000000
838,0.00000131
839,0.99964797
840,0.00000012
841,0.00000000
842,0.99993670
843,0.00001085
844,0.99970847
845,0.99999976
846,0.99999976
847,0.00000000
848,1.00000000
849,0.00000048
850,0.00000000
851,1.00000000
852,0.00000000
853,1.00000000
854,0.99999952
855,0.00000000
856,0.00000000
857,1.00000000
858,1.00000000
859,0.00000000
860,0.00000000
861,1.00000000
862,1.00000000
863,0.99999976
864,1.00000000
865,1.00000000
866,1.00000000
867,0.00000000
868,0.00000012
869,0.00000000
870,1.00000000
871,0.99999988
872,0.00000000
873,0.99999964
874,1.00000000
875,0.00000000
876,1.00000000
877,0.00000012
878,0.99889368
879,0.99999988
880,0.00000000
881,0.00000048
882,1.00000000
883,0.99999034
884,1.00000000
885,0.99991465
886,0.00000024
887,0.99999964
888,0.00000417
889,0.00000000
890,0.19955099
891,0.99998879
892,1.00000000
893,0.99999988
894,0.00005877
895,0.00187749
896,0.00000346
897,0.00000000
898,0.00000000
899,1.00000000
900,0.99999988
901,0.99999988
902,0.00000000
903,0.99981862
904,1.00000000
905,0.00000000
906,0.00000000
907,1.00000000
908,0.99880683
909,0.00000000
910,0.00000000
911,0.00000000
912,0.99999428
913,0.99893242
914,0.00000024
915,0.99934453
916,0.99996936
917,0.00000000
918,0.99999952
919,0.00000191
920,0.00000000
921,0.00000000
922,1.00000000
923,1.00000000
924,0.00000000
925,0.00000000
926,0.00000000
927,0.00000000
928,0.00000000
929,0.00000036
930,1.00000000
931,0.00000000
932,0.00000000
933,0.00000000
934,0.91665274
935,0.99977297
936,0.00123692
937,0.00001538
938,0.00000000
939,0.98000920
940,0.99999976
941,0.00000167
942,0.00000000
943,0.00000799
944,0.99999988
945,0.01211983
946,1.00000000
947,0.00000012
948,0.00000000
949,1.00000000
950,1.00000000
951,0.00000000
952,0.00000000
953,0.99999976
954,0.00036740
955,1.00000000
956,1.00000000
957,1.00000000
958,1.00000000
959,0.00000000
960,1.00000000
961,0.00000000
962,0.99999988
963,1.00000000
964,0.00000000
965,0.00000000
966,0.99999833
967,0.00000000
968,0.99999428
969,1.00000000
970,0.99999976
971,0.98868632
972,0.99999988
973,0.00000262
974,0.99999797
975,0.00000000
976,0.00000000
977,0.00000381
978,0.00000000
979,0.99999988
980,0.99999988
981,1.00000000
982,0.99969375
983,1.00000000
984,0.99997389
985,0.00000000
986,0.00000000
987,0.00000000
988,0.00000000
989,1.00000000
990,0.00000000
991,0.00000000
992,1.00000000
993,0.99994242
994,0.00000000
995,0.24042314
996,0.00000000
997,1.00000000
998,1.00000000
999,0.00000000
1000,1.00000000
1001,0.00000000
1002,1.00000000
1003,1.00000000
1004,0.99999750
1005,0.00000000
1006,1.00000000
1007,0.99999988
1008,0.00000000
1009,1.00000000
1010,0.99909544
1011,0.00000000
1012,0.99999964
1013,0.00000000
1014,1.00000000
1015,0.00000000
1016,0.93657362
1017,0.00000000
1018,0.99999154
1019,1.00000000
1020,0.00000000
1021,0.00020415
1022,0.00000000
1023,0.00000048
1024,0.00000012
1025,0.00000000
1026,0.00000155
1027,0.00000000
1028,0.00000358
1029,0.00000000
1030,0.00000000
1031,0.00000000
1032,0.99999893
1033,1.00000000
1034,0.99947256
1035,0.00000000
1036,0.99999690
1037,0.99999928
1038,1.00000000
1039,0.00000000
1040,1.00000000
1041,0.00000000
1042,0.97633708
1043,0.00000000
1044,0.99997413
1045,0.00000012
1046,0.00000155
1047,0.00000000
1048,1.00000000
1049,0.00000000
1050,0.00000000
1051,0.00000000
1052,1.00000000
1053,0.99999976
1054,0.99999988
1055,0.99945968
1056,0.98381454
1057,1.00000000
1058,1.00000000
1059,1.00000000
1060,0.00000012
1061,0.00000000
1062,0.00000000
1063,0.00000000
1064,0.00000000
1065,0.00000000
1066,1.00000000
1067,0.99999988
1068,1.00000000
1069,0.00001729
1070,1.00000000
1071,0.00000000
1072,0.99660861
1073,0.00000000
1074,0.99976712
1075,0.99999237
1076,0.00000000
1077,0.57785916
1078,0.00000000
1079,0.99999976
1080,1.00000000
1081,0.99999988
1082,1.00000000
1083,1.00000000
1084,0.00000000
1085,0.00022334
1086,0.99999988
1087,0.84867316
1088,0.00000000
1089,1.00000000
1090,0.00000012
1091,0.98343730
1092,0.01174009
1093,0.99998474
1094,0.99999213
1095,0.99999893
1096,0.99999928
1097,0.00000000
1098,0.00000024
1099,0.00000000
1100,1.00000000
1101,0.99988925
1102,0.00000000
1103,0.00000000
1104,0.00000000
1105,0.99980730
1106,0.99999976
1107,0.00000000
1108,0.99999952
1109,0.00000000
1110,0.00000000
1111,0.00000000
1112,0.00000000
1113,0.00000000
1114,0.99999738
1115,1.00000000
1116,0.99999666
1117,0.00000000
1118,0.00000000
1119,0.00000000
1120,0.00000000
1121,1.00000000
1122,1.00000000
1123,0.00000000
1124,0.00011718
1125,0.00000000
1126,0.00000000
1127,0.00000000
1128,0.00000000
1129,0.99999607
1130,0.99585223
1131,0.99995780
1132,0.00000000
1133,0.00000000
1134,0.00000000
1135,0.00000000
1136,1.00000000
1137,0.00000000
1138,0.00000000
1139,0.00014818
1140,0.00000000
1141,0.00000000
1142,0.00000000
1143,0.00000000
1144,1.00000000
1145,0.99999928
1146,0.99999988
1147,1.00000000
1148,0.00000000
1149,0.99999988
1150,0.00000048
1151,1.00000000
1152,0.00000000
1153,0.00000000
1154,1.00000000
1155,0.99998200
1156,0.00000000
1157,0.99999893
1158,0.99999940
1159,0.00000000
1160,0.00000000
1161,0.00000000
1162,0.00000000
1163,0.00000000
1164,0.00000000
1165,0.11730796
1166,1.00000000
1167,0.99038064
1168,0.00000000
1169,0.99987996
1170,0.99990809
1171,0.00000000
1172,1.00000000
1173,0.99999750
1174,1.00000000
1175,1.00000000
1176,0.00000000
1177,0.00003111
1178,0.00000310
1179,0.99999952
1180,1.00000000
1181,0.06081128
1182,0.99999964
1183,0.99999869
1184,1.00000000
1185,0.00000000
1186,0.99999654
1187,0.00000143
1188,0.99999976
1189,0.00312591
1190,0.24593967
1191,1.00000000
1192,0.00001645
1193,0.00000000
1194,0.00000000
1195,1.00000000
1196,0.00000119
1197,1.00000000
1198,0.00000000
1199,0.00000000
1200,0.99999988
1201,0.99999893
1202,0.00000000
1203,0.99999928
1204,0.00000000
1205,0.99999881
1206,0.00000155
1207,1.00000000
1208,0.00000000
1209,0.00000000
1210,1.00000000
1211,1.00000000
1212,0.00000000
1213,0.00000000
1214,1.00000000
1215,0.99985600
1216,1.00000000
1217,0.99999964
1218,0.00000000
1219,1.00000000
1220,0.00000000
1221,0.00000143
1222,0.92267495
1223,0.99996018
1224,1.00000000
1225,0.00000000
1226,0.00000000
1227,1.00000000
1228,0.00000083
1229,0.00000000
1230,0.00000000
1231,0.00017011
1232,1.00000000
1233,0.00000000
1234,0.00000000
1235,0.99996889
1236,0.99991477
1237,1.00000000
1238,1.00000000
1239,0.00077796
1240,0.00000072
1241,1.00000000
1242,1.00000000
1243,0.00000250
1244,0.00000000
1245,0.99962091
1246,0.00000000
1247,0.00000000
1248,0.99886000
1249,0.00000000
1250,0.99985027
1251,0.00000370
1252,0.00000000
1253,0.99999607
1254,0.00000000
1255,0.00000000
1256,0.00000000
1257,0.99999869
1258,0.00000036
1259,0.00000000
1260,0.00000000
1261,1.00000000
1262,0.00000000
1263,0.00040334
1264,0.00000000
1265,0.00000000
1266,0.00000000
1267,0.00720644
1268,0.00000000
1269,0.95649999
1270,0.00000000
1271,0.99999952
1272,1.00000000
1273,0.99999785
1274,0.00000072
1275,1.00000000
1276,0.99999976
1277,0.00000000
1278,0.00000012
1279,1.00000000
1280,1.00000000
1281,0.00000000
1282,0.00000012
1283,1.00000000
1284,1.00000000
1285,0.00000000
1286,1.00000000
1287,0.00000000
1288,0.00000000
1289,0.99999988
1290,0.99998462
1291,0.00000000
1292,0.08370584
1293,0.00000048
1294,1.00000000
1295,0.00000000
1296,0.00000012
1297,0.00000000
1298,0.00173587
1299,0.00000000
1300,0.00000000
1301,1.00000000
1302,0.00000143
1303,0.00000000
1304,0.98392802
1305,0.99999952
1306,1.00000000
1307,0.00000000
1308,1.00000000
1309,0.00050139
1310,0.00000000
1311,0.00000417
1312,0.99614465
1313,0.00000000
1314,0.99998903
1315,0.99999452
1316,0.00000000
1317,0.99973768
1318,1.00000000
1319,0.94460565
1320,0.00000024
1321,0.00000000
1322,0.00000000
1323,0.00000000
1324,0.00000000
1325,0.00029451
1326,0.09325999
1327,1.00000000
1328,0.76004654
1329,1.00000000
1330,0.00000012
1331,0.00025958
1332,1.00000000
1333,1.00000000
1334,0.21427923
1335,0.00030708
1336,0.00000000
1337,0.00000000
1338,0.00146568
1339,0.00000000
1340,1.00000000
1341,0.00000000
1342,1.00000000
1343,1.00000000
1344,0.00020581
1345,0.00000000
1346,0.00003302
1347,0.00000000
1348,0.00000000
1349,0.00000048
1350,0.99999976
1351,0.99996972
1352,0.00000060
1353,1.00000000
1354,0.00000000
1355,0.00000000
1356,0.99998522
1357,0.00000322
1358,0.99999225
1359,0.00000012
1360,0.99999583
1361,0.00000000
1362,0.00000167
1363,0.00000000
1364,0.00000000
1365,0.00000978
1366,0.99999702
1367,0.06099582
1368,0.00000036
1369,0.99161857
1370,0.00000000
1371,0.28516304
1372,1.00000000
1373,1.00000000
1374,0.00000012
1375,0.00000286
1376,1.00000000
1377,0.99999964
1378,0.99985337
1379,0.00000000
1380,0.01415390
1381,1.00000000
1382,0.99999952
1383,0.00000000
1384,0.36854589
1385,0.99999964
1386,1.00000000
1387,1.00000000
1388,0.00000000
1389,0.99999976
1390,0.00000000
1391,0.00000000
1392,0.00000000
1393,0.99999642
1394,0.00000000
1395,0.99999988
1396,0.00000000
1397,0.00000000
1398,0.00000000
1399,0.99999988
1400,1.00000000
1401,0.99999988
1402,1.00000000
1403,0.00000000
1404,0.00041884
1405,1.00000000
1406,0.00000000
1407,0.00000000
1408,0.00000000
1409,0.99998951
1410,0.00000000
1411,1.00000000
1412,0.00000000
1413,0.99995661
1414,0.99999988
1415,0.00002480
1416,0.00000000
1417,0.00000000
1418,0.00000000
1419,0.00000072
1420,0.99999940
1421,0.99846810
1422,0.00000000
1423,0.00051874
1424,0.99999702
1425,0.00000000
1426,0.00000000
1427,1.00000000
1428,0.99999988
1429,0.99991333
1430,0.99999142
1431,0.99999988
1432,0.99999630
1433,0.99995184
1434,1.00000000
1435,0.99999952
1436,1.00000000
1437,1.00000000
1438,0.00000000
1439,0.00000000
1440,0.00046456
1441,0.00000000
1442,0.99998748
1443,0.99957079
1444,0.22964674
1445,1.00000000
1446,0.00000000
1447,0.00777978
1448,0.01764548
1449,0.99993968
1450,0.00000107
1451,0.00000572
1452,0.99993169
1453,0.00000000
1454,0.00000000
1455,0.00000000
1456,0.00000000
1457,1.00000000
1458,0.26036006
1459,0.00000000
1460,0.99999332
1461,0.00000000
1462,0.00000668
1463,0.00000048
1464,0.00000000
1465,0.00011992
1466,0.00000489
1467,0.00004280
1468,1.00000000
1469,1.00000000
1470,1.00000000
1471,1.00000000
1472,0.00000322
1473,0.00000000
1474,0.00000000
1475,0.00000000
1476,1.00000000
1477,1.00000000
1478,0.00000000
1479,0.98894370
1480,0.00000000
1481,1.00000000
1482,0.99999654
1483,1.00000000
1484,0.00000000
1485,0.00000000
1486,0.99998569
1487,0.00000000
1488,0.00000000
1489,0.00000000
1490,0.98886698
1491,0.00000000
1492,0.00000000
1493,1.00000000
1494,0.00000000
1495,0.99999964
1496,0.99327070
1497,1.00000000
1498,1.00000000
1499,0.00021964
1500,0.00000000
1501,0.99690175
1502,0.00000000
1503,0.00000024
1504,0.00000632
1505,0.00000000
1506,1.00000000
1507,0.00000000
1508,0.99998116
1509,0.99999177
1510,0.00000060
1511,0.00000000
1512,1.00000000
1513,0.00000000
1514,0.00000000
1515,0.00000000
1516,0.99988234
1517,0.00288081
1518,0.00000000
1519,0.99916089
1520,0.00000060
1521,0.99999940
1522,0.00000000
1523,0.00000000
1524,0.00000656
1525,1.00000000
1526,1.00000000
1527,0.00035203
1528,0.00000000
1529,1.00000000
1530,1.00000000
1531,1.00000000
1532,0.00000000
1533,0.00000000
1534,0.00000000
1535,0.00000000
1536,1.00000000
1537,0.99999857
1538,1.00000000
1539,0.00000000
1540,0.00000000
1541,0.99999499
1542,0.99998653
1543,0.56089538
1544,0.99999821
1545,0.00004101
1546,1.00000000
1547,0.99998856
1548,0.00000000
1549,0.99999952
1550,0.00002754
1551,0.00000000
1552,0.00000024
1553,1.00000000
1554,1.00000000
1555,0.00000000
1556,0.00000107
1557,0.99999964
1558,0.00000000
1559,0.00000012
1560,0.00000465
1561,0.00000012
1562,0.99999988
1563,1.00000000
1564,1.00000000
1565,0.00000024
1566,0.00006616
1567,0.00000000
1568,1.00000000
1569,0.99999547
1570,0.00000000
1571,0.05208218
1572,1.00000000
1573,0.99998677
1574,0.99999964
1575,1.00000000
1576,0.99999964
1577,0.99964714
1578,0.00000024
1579,0.00000000
1580,1.00000000
1581,1.00000000
1582,0.00000060
1583,1.00000000
1584,0.00000000
1585,0.00000000
1586,0.00000000
1587,0.00014961
1588,0.00000000
1589,0.00000000
1590,0.99999952
1591,1.00000000
1592,0.00001013
1593,0.99946064
1594,0.99999273
1595,0.00000000
1596,0.99999976
1597,0.00000179
1598,0.05895907
1599,0.51192939
1600,0.99999917
1601,0.00000000
1602,0.99993002
1603,0.00008738
1604,0.00000000
1605,0.89450061
1606,0.00000000
1607,0.00000000
1608,0.00000000
1609,1.00000000
1610,1.00000000
1611,0.00000000
1612,1.00000000
1613,0.00000000
1614,0.00000060
1615,0.00000000
1616,0.00000370
1617,0.99999607
1618,0.00000036
1619,1.00000000
1620,1.00000000
1621,0.00251222
1622,0.00000000
1623,0.00000000
1624,0.00000834
1625,0.99999940
1626,0.00000000
1627,0.00000000
1628,0.97944999
1629,1.00000000
1630,0.99999547
1631,0.00001335
1632,0.99999440
1633,1.00000000
1634,0.96722364
1635,0.99999952
1636,0.00000000
1637,0.99999797
1638,1.00000000
1639,0.99999774
1640,1.00000000
1641,0.00000000
1642,0.99988389
1643,0.99999881
1644,0.99999976
1645,1.00000000
1646,0.00000012
1647,0.99998283
1648,0.00000048
1649,0.00000012
1650,0.98597854
1651,0.00000000
1652,0.99182618
1653,0.99999976
1654,0.99999952
1655,0.32719547
1656,0.00000024
1657,0.00000000
1658,0.99998581
1659,0.99999607
1660,0.00001645
1661,0.00000000
1662,0.99993825
1663,0.84943235
1664,0.00000846
1665,0.00000000
